ID,Smiles
1,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=N[NH]3)\C=C\C4=CC=CC=N4
2,CC1=NC(=C(O)C2=C1C=C(OC3=CC=CC=C3)C=C2)C(=O)NCC(O)=O
3,C[N]1C=NC2=C(F)C(=C(C=C12)C(=O)NOCCO)NC3=CC=C(Br)C=C3Cl
4,CN(C)C/C=C/C(=O)NC1=CC2=C(NC3=CC=C(F)C(=C3)Cl)N=CN=C2C=C1OC4CCOC4
5,CC(C)CC(NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)B(O)O
6,CC1=NC(=CC(=N1)N2CCN(CCO)CC2)NC3=NC=C(S3)C(=O)NC4=C(Cl)C=CC=C4C
7,COC1=C(OCCCN2CCOCC2)C=C3C(=NC=NC3=C1)NC4=CC=C(F)C(=C4)Cl
8,NC1=C2CN(C3CCC(=O)NC3=O)C(=O)C2=CC=C1
9,CC1=C(CCNCC2=CC=C(\C=C\C(=O)NO)C=C2)C3=C([NH]1)C=CC=C3
10,Cl.C[N]1N=C2C=C(C=CC2=C1C)N(C)C3=NC(=NC=C3)NC4=CC=C(C)C(=C4)[S](N)(=O)=O
11,ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1
12,NC1=CC=CC=C1NC(=O)C2=CC=C(CNC(=O)OCC3=CN=CC=C3)C=C2
13,FC1=C(C=C(CC2=NNC(=O)C3=C2C=CC=C3)C=C1)C(=O)N4CCN(CC4)C(=O)C5CC5
14,CN1CCN(CC1)CC2=CC=C(C=C2)C(=O)NC3=CC(=C(C)C=C3)NC4=NC(=CS4)C5=CC=CN=C5
15,CC(OC1=C(N)N=CC(=C1)C2=C[N](N=C2)C3CCNCC3)C4=C(Cl)C=CC(=C4Cl)F
16,ONC(=O)/C=C/C1=CC(=CC=C1)[S](=O)(=O)NC2=CC=CC=C2
17,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=CC(=CC(=C34)[NH]2)F.O[P](O)(O)=O
18,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1
19,CC(C)(C)C1=CC(=C(NC(=O)C2=CNC3=C(C=CC=C3)C2=O)C=C1O)C(C)(C)C
20,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2OC(C)C(O)C2O
21,[O-][N+](=O)C1=C[N]2CC(COC2=N1)OCC3=CC=C(OC(F)(F)F)C=C3
22,COC1=C(C=C2C(=CC=NC2=C1)OC3=CC(=C(NC(=O)NC4CC4)C=C3)Cl)C(N)=O
23,CCCC(CCC)C(=O)O[Na]
24,CNC(=O)C1=CC(=CC=N1)OC2=CC(=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)F
25,CC(C)(C#N)C1=CC(=CC(=C1)C[N]2C=NC=N2)C(C)(C)C#N
26,CC(O)(C[S](=O)(=O)C1=CC=C(F)C=C1)C(=O)NC2=CC=C(C#N)C(=C2)C(F)(F)F
27,CN(CC1=CC2=C(C=C1)N=C(C)NC2=O)C3=CC=C(S3)C(=O)NC(CCC(O)=O)C(O)=O
28,O=C1CCC(N2C(=O)C3=C(C=CC=C3)C2=O)C(=O)N1
29,CC12CCC3C(CC(=C)C4=CC(=O)C=CC34C)C1CCC2=O
30,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C
31,NC1=NC(=NC2=C1N=C[N]2C3CC(O)C(CO)O3)Cl
32,NC1=NC(=O)N(C=N1)C2CC(O)C(CO)O2
33,COC1=CC2=C([NH]C=C2CCNC(C)=O)C=C1
34,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1.OC(=O)\C=C\C(O)=O
35,COC1=CC2=C(C=C1OC)C(=CC=N2)OC3=CC=C(NC(=O)NC4=NOC(=C4)C)C(=C3)Cl
36,FC1=CNC(=O)NC1=O
37,CN(CC1=NC2=C(N)N=C(N)N=C2N=C1)C3=CC=C(C=C3)C(=O)NC(CCC(O)=O)C(O)=O
38,Cl.C[N]1C(=NC2=CC(=CC=C12)N(CCCl)CCCl)CCCC(O)=O
39,COC1=NC(=NC2=C1N=C[N]2C3OC(CO)C(O)C3O)N
40,NC1=C2N=C[N](C3OC(CO)C(O)C3F)C2=NC(=N1)Cl
41,CN(C)N=NC1=C(N=C[NH]1)C(N)=O
42,Cl.CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2
43,NC1=NC(=NC2=C1N=C[N]2C3OC(CO[P](O)(O)=O)C(O)C3O)F
44,Cl.CCC1(O)C(=O)OCC2=C1C=C3N(CC4=C3N=C5C=CC(=C(CN(C)C)C5=C4)O)C2=O
45,COC1=C(O)C=C2CCC3C(CCC4(C)C(O)CCC34)C2=C1
46,N#CC1=CC=C(C=C1)C([N]2C=NC=N2)C3=CC=C(C=C3)C#N
47,CN1N=NC2=C(N=C[N]2C1=O)C(N)=O
48,CC/C(C1=CC=CC=C1)=C(C2=CC=CC=C2)/C3=CC=C(OCCN(C)C)C=C3.OC(=O)CC(O)(CC(O)=O)C(O)=O
49,COC1=CC2=C(CCNC(C)=O)C=CC=C2C=C1
50,Cl.Cl.CN1CCC2=C(C1)C3=C(C=CC(=C3)C)[N]2CCC4=CC=C(C)N=C4
51,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F
52,CNC(=O)C1=C(F)C=C(C=C1)N2C(=S)N(C(=O)C2(C)C)C3=CC=C(C#N)C(=C3)C(F)(F)F
53,CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N
54,O.NC1=NC(=O)C2=C(N1)[N](C=N2)C3CC(O)C(CO)C3=C
55,NC(=O)CC1=CC=CC(=C1N)C(=O)C2=CC=CC=C2
56,NC(=O)C1=C[N](CC2=C(F)C=CC=C2F)N=N1
57,CC(=O)OC1=CC2=C(CCN(C2)C(C(=O)C3CC3)C4=CC=CC=C4F)S1
58,CCC(=O)NCCC1CCC2=CC=C3OCCC3=C12
59,CC1=CC=C(C=C1)C2=CC(=N[N]2C3=CC=C(C=C3)[S](N)(=O)=O)C(F)(F)F
60,CCC[S](=O)(=O)NC1=CC=C(F)C(=C1F)C(=O)C2=C[NH]C3=NC=C(C=C23)C4=CC=C(Cl)C=C4
61,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C
62,CCN1CCCC1CNC(=O)C2=CC(=C(N)C=C2OC)[S](=O)(=O)CC
63,COC1=CC=C(C=C1)C(=O)N2CCCC2=O
64,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4
65,CN1CC2C(C1)C3=C(OC4=C2C=CC=C4)C=CC(=C3)Cl.OC(=O)\C=C/C(O)=O
66,Cl.CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=C(C=CC=C3)N(CC(O)=O)C2=O
67,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO
68,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)[S](N)(=O)=O
69,CCCCCCNC(=O)N1C=C(F)C(=O)NC1=O
70,Cl.Cl.OC(=O)COCCN1CCN(CC1)C(C2=CC=CC=C2)C3=CC=C(Cl)C=C3
71,COCCOC(=O)C1=C(C)NC(=C(C1C2=CC(=CC=C2)[N+]([O-])=O)C(=O)OC\C=C\C3=CC=CC=C3)C
72,O=C1CCC2=C(N1)C=CC(=C2)OCCCCC3=NN=N[N]3C4CCCCC4
73,OCC1OC(CC1O)N2C=C(F)C(=O)NC2=O
74,FC1=CN(C2CCCO2)C(=O)NC1=O
75,ClCCN[P]1(=O)OCCCN1CCCl
